test_name,timestamp,model_name,passed,duration_seconds,llm_calls,input_tokens,output_tokens,plan,failure_stage
cool_down_the_room_reduces_heat_or_ventilates,2026-06-06T22:47:00.734432+03:00,gpt-5-mini,passed,382.101,3,61780,4311,"{""explanation"":""To cool down the room (requested twice) the plan sets the air conditioner to cooling mode and lowers its setpoint to 20.0°C if not already at or below that setpoint. After issuing the command it waits (up to 30 minutes, polling every 5s) for the room temperature sensor to read <= 20.5°C. The tree runs two identical idempotent sequences in parallel to satisfy the two requests; each sequence first checks whether the AC is already in 'cool' mode with setpoint <=20.0°C and only issues the set_temperature action if needed, then waits for the ambient temperature to settle."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""hvac_mode"",""value"":""cool""},{""action"":""modify"",""artifact"":""thermostat"",""intent_text"":""cool down the room"",""parameter"":""temperature""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""children"":[{""children"":[{""expected_value"":""cool"",""name"":""CheckHvac_ModeIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/properties/hvac_mode"",""type"":""condition""},{""expected_value"":20.0,""name"":""CheckTemperatureIs20.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/properties/temperature"",""type"":""condition""}],""name"":""Sequence_4"",""type"":""sequence""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""hvac_mode"":""cool"",""temperature"":20.0},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""expected_value"":20.5,""name"":""WaitForStateIs20.5"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/properties/state"",""timeout_seconds"":1800,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""},{""children"":[{""children"":[{""children"":[{""expected_value"":""cool"",""name"":""CheckHvac_ModeIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/properties/hvac_mode"",""type"":""condition""},{""expected_value"":20.0,""name"":""CheckTemperatureIs20.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/properties/temperature"",""type"":""condition""}],""name"":""Sequence_7"",""type"":""sequence""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""hvac_mode"":""cool"",""temperature"":20.0},""type"":""action""}],""name"":""Selector_6"",""type"":""selector""},{""expected_value"":20.5,""name"":""WaitForStateIs20.5"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/properties/state"",""timeout_seconds"":1800,""type"":""wait_condition""}],""name"":""Sequence_5"",""type"":""sequence""}],""name"":""Parallel_1"",""policy"":""success_on_all"",""type"":""parallel""},""workspace_id"":""lab308e""}",
make_it_brighter_increases_workspace_light,2026-06-06T22:53:22.840813+03:00,gpt-5-mini,passed,54.634,3,61615,4673,"{""explanation"":""Goal: make the room brighter. Plan: in parallel, idempotently ensure task lights, ambient lights, and the desk lamp are turned on (desk lamp set to full brightness) and open the blinds if they are closed. After those actions, wait up to 30 seconds (polling every 2s) for the internal illuminance sensor to report at least 600 lx. Each device action is guarded by a condition check so we only send commands when needed."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{},""type"":""action""}],""name"":""Selector_4"",""type"":""selector""},{""children"":[{""expected_value"":""on"",""name"":""CheckStateIson"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100},""type"":""action""}],""name"":""Selector_5"",""type"":""selector""},{""children"":[{""expected_value"":""open"",""name"":""CheckStateIsopen"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Selector_6"",""type"":""selector""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":600,""name"":""WaitForStateIs600"",""operator"":"">="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/internal_light_sensing_308e/properties/state"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
make_screen_easier_to_see_reduces_screen_glare,2026-06-06T22:54:17.489165+03:00,gpt-5-mini,failed,26.787,3,114463,1128,,assertion
reduce_glare_closes_blackout_blinds,2026-06-06T22:54:44.279613+03:00,gpt-5-mini,passed,76.621,3,61828,4702,"{""explanation"":""Reduce glare: if current glare is already at or below 40% do nothing. Otherwise, close the blackout blinds (idempotent check first). Wait up to 20s for the blinds to report closed, then wait up to 60s for the glare sensor to drop to <=40%. If glare is still above target, as a fallback close the standard blinds and the window cover (idempotent checks), then wait up to another 60s for glare to fall to <=40%."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""blinds"",""intent_text"":""reduce glare"",""parameter"":""position""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":40,""name"":""CheckStateIs40"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""type"":""condition""},{""children"":[{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""expected_value"":""closed"",""name"":""WaitForStateIsclosed"",""operator"":""=="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""timeout_seconds"":20,""type"":""wait_condition""},{""expected_value"":40,""name"":""WaitForStateIs40"",""operator"":""<="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""timeout_seconds"":60,""type"":""wait_condition""},{""children"":[{""expected_value"":40,""name"":""CheckStateIs40"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""type"":""condition""},{""children"":[{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_6"",""type"":""selector""},{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_7"",""type"":""selector""},{""expected_value"":40,""name"":""WaitForStateIs40"",""operator"":""<="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""timeout_seconds"":60,""type"":""wait_condition""}],""name"":""Sequence_5"",""type"":""sequence""}],""name"":""Selector_4"",""type"":""selector""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-06T22:56:00.906106+03:00,gpt-5-mini,failed,696.913,3,61489,4881,"{""explanation"":""If CO2 (stuffiness) is high (>1000 ppm) the plan opens ventilation paths and waits for CO2 to fall. Steps:\n1) Check CO2 level is >1000 ppm.\n2) In parallel: open the window (idempotent: skip if already open) and open the blinds (idempotent), using the cover set_cover_position affordances.\n3) Wait up to 10 minutes (polling every 5s) for CO2 to drop to <=1000 ppm.\n\nNotes/limitations:\n- I could not include turning on the ceiling fan or switching the air-conditioner to a fan-only ventilation mode because there are no action affordances exposed for the ceiling_fan_308e or an AC fan-only command on the air_conditioner_308e. If you want those included, provide affordances for turning the fan on or setting the HVAC to a fan mode."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""check"",""artifact"":""co2_sensing"",""intent_text"":""the air is so stuffy in here""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":1000,""name"":""CheckStateIs1000"",""operator"":"">"",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/properties/state"",""type"":""condition""},{""children"":[{""children"":[{""expected_value"":""open"",""name"":""CheckStateIsopen"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""children"":[{""expected_value"":""open"",""name"":""CheckStateIsopen"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""}],""name"":""Selector_4"",""type"":""selector""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":1000,""name"":""WaitForStateIs1000"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/co2_sensing_308e/properties/state"",""timeout_seconds"":600,""type"":""wait_condition""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",assertion
cool_down_the_room_reduces_heat_or_ventilates,2026-06-06T23:11:06.671280+03:00,gpt-5-mini,passed,711.344,3,61338,3662,"{""explanation"":""If the room is already at or below 20°C, do nothing. Otherwise: ensure the air conditioner is in 'cool' mode (set it only if needed), set the AC target temperature to 20°C, then wait up to 15 minutes (polling every 5s) for the room temperature sensor to read <= 20°C. Adjust the target temperature or timeout if you prefer a different goal or faster/longer settling time."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""air_conditioner"",""intent_text"":""cool down the room"",""parameter"":""hvac_mode"",""value"":""cool""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":20.0,""name"":""CheckGettemperatureindegcIs20.0"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""type"":""condition""},{""children"":[{""children"":[{""expected_value"":""cool"",""name"":""CheckGetthermostatstateIscool"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/getThermostatState"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_hvac_mode"",""name"":""SetHvacMode"",""parameters"":{""hvac_mode"":""cool""},""type"":""action""}],""name"":""Selector_3"",""type"":""selector""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/air_conditioner_308e/ha/climate/set_temperature"",""name"":""SetTemperature"",""parameters"":{""temperature"":20},""type"":""action""},{""expected_value"":20.0,""name"":""WaitForGettemperatureindegcIs20.0"",""operator"":""<="",""poll_interval_seconds"":5,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/temperature_sensing_308e/getTemperatureInDegc"",""timeout_seconds"":900,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
make_it_brighter_increases_workspace_light,2026-06-06T23:22:58.021499+03:00,gpt-5-mini,passed,99.825,3,61471,3966,"{""explanation"":""Goal: make the room brighter. Plan:\n1) Immediately turn on the desk lamp (set to 100% brightness) and the task lights in parallel so the work area gets brighter.\n2) After those lights are commanded, wait up to 20 seconds (polling every 2 s) for the internal illuminance sensor to reach at least 550 lux. (Numeric sensors use a >= check rather than exact equality.)\n3) If the illuminance target is not reached within 20 s, turn on the ambient lights and wait up to 30 s for the internal illuminance to reach >= 550 lx.\n\nReasoning: we cannot read light entity states via explicit GET affordances, so the plan issues turn_on commands directly. We monitor the internal illuminance sensor (using the provided getIlluminanceInLx affordance) to verify the effect. The threshold of 550 lx was chosen as a modest, achievable increase above the current internal reading (~487 lx); if you prefer a different target (darker/ brighter), tell me and I will adjust the expected_value and timeouts."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""light"",""intent_text"":""make it brighter"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{""brightness_pct"":100},""type"":""action""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{},""type"":""action""}],""name"":""Parallel_2"",""policy"":""success_on_all"",""type"":""parallel""},{""children"":[{""expected_value"":550,""name"":""WaitForGetilluminanceinlxIs550"",""operator"":"">="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/internal_light_sensing_308e/getIlluminanceInLx"",""timeout_seconds"":20,""type"":""wait_condition""},{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_on"",""name"":""TurnOn"",""parameters"":{},""type"":""action""},{""expected_value"":550,""name"":""WaitForGetilluminanceinlxIs550"",""operator"":"">="",""poll_interval_seconds"":2,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/internal_light_sensing_308e/getIlluminanceInLx"",""timeout_seconds"":30,""type"":""wait_condition""}],""name"":""Sequence_4"",""type"":""sequence""}],""name"":""Selector_3"",""type"":""selector""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",
make_screen_easier_to_see_reduces_screen_glare,2026-06-06T23:24:37.852520+03:00,gpt-5-mini,failed,432.599,13,389259,9307,"{""explanation"":""Close the blackout blinds by setting their cover position to 0 using the blackout_blinds_308e CoverSetCoverPosition action. No readable property URL for the blinds' 'state' is available in the affordances list, so the plan cannot perform an idempotence check or verify the post-action state. If you want verification or an idempotent check, provide a readable property URL for the blinds' state or a sensor that reports cover state."",""intent_type"":""EXPLICIT"",""intents"":[{""action"":""set"",""artifact"":""blackout_blinds_308e"",""intent_text"":""close the blackout blinds"",""parameter"":""position"",""value"":0}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Sequence_1"",""type"":""sequence""},""workspace_id"":""lab308e""}",runtime
reduce_glare_closes_blackout_blinds,2026-06-06T23:31:50.479005+03:00,gpt-5-mini,passed,88.549,3,62064,5238,"{""explanation"":""If glare is already at or below 30% (glare sensor), do nothing. Otherwise, concurrently: close the blackout blinds, regular blinds, and window (set cover position to 0 unless already closed), and turn off task, ambient, and desk lights (unless already off). After these actions, wait up to 60 seconds (polling every 3s) for the glare sensor to report ≤ 30%. This plan is idempotent (checks device states before acting) and verifies glare reduction."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""modify"",""artifact"":""blinds"",""intent_text"":""reduce glare"",""parameter"":""position""},{""action"":""modify"",""artifact"":""light"",""intent_text"":""reduce glare"",""parameter"":""brightness""}],""plan_type"":""behavior_tree"",""tree"":{""children"":[{""expected_value"":30,""name"":""CheckStateIs30"",""operator"":""<="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""type"":""condition""},{""children"":[{""children"":[{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blackout_blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_4"",""type"":""selector""},{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/blinds_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_5"",""type"":""selector""},{""children"":[{""expected_value"":""closed"",""name"":""CheckStateIsclosed"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":0},""type"":""action""}],""name"":""Selector_6"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/task_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""type"":""action""}],""name"":""Selector_7"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/ambient_lights_308e/ha/light/turn_off"",""name"":""TurnOff"",""type"":""action""}],""name"":""Selector_8"",""type"":""selector""},{""children"":[{""expected_value"":""off"",""name"":""CheckStateIsoff"",""operator"":""=="",""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/properties/state"",""type"":""condition""},{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/desk_lamp_308e/ha/light/turn_off"",""name"":""TurnOff"",""type"":""action""}],""name"":""Selector_9"",""type"":""selector""}],""name"":""Parallel_3"",""policy"":""success_on_all"",""type"":""parallel""},{""expected_value"":30,""name"":""WaitForStateIs30"",""operator"":""<="",""poll_interval_seconds"":3,""property_url"":""http://localhost:8080/workspaces/lab308e/artifacts/glare_sensing_308e/properties/state"",""timeout_seconds"":60,""type"":""wait_condition""}],""name"":""Sequence_2"",""type"":""sequence""}],""name"":""Selector_1"",""type"":""selector""},""workspace_id"":""lab308e""}",
the_air_is_so_stuffy_in_here_opens_window_and_reduces_co2,2026-06-06T23:33:19.035764+03:00,gpt-5-mini,passed,86.399,4,99095,3220,"{""explanation"":""Set the window cover position to 100 (fully open) by calling the window CoverSetCoverPosition action. Note: there is no readable affordance provided for the window's state property, so the plan cannot perform an idempotence check or verify the result programmatically. The action itself is available and will attempt to open the window. The current system state (external to affordances) indicates the window is already open, but the runtime cannot confirm that via a readable property URL."",""intent_type"":""IMPLICIT"",""intents"":[{""action"":""set"",""artifact"":""window"",""intent_text"":""open the window to improve ventilation"",""parameter"":""position"",""value"":100}],""plan_type"":""behavior_tree"",""tree"":{""action_url"":""http://localhost:8080/workspaces/lab308e/artifacts/window_308e/ha/cover/set_cover_position"",""name"":""SetCoverPosition"",""parameters"":{""position"":100},""type"":""action""},""workspace_id"":""lab308e""}",
